rating;text_length;has_image;has_orders;category;text_length_score;is_extreme_rating;keyword_score;description;relevance_score
5;436;0;1;All Beauty;0.7935807340157668;1;0.91515;I just got this product and today was my first day using it. All I can say right now I'd when you have curly hair and a lot a lot of hair you use a lot a lot of product to help distribute it evenly in your hair. It took me two pump which as small, I put it in my hair and my hair just foam all over, a little go a long way! I love it so far I want to see it in a couple of days to see how it transform my hair to I will update you soon.;71.68617202047301
5;436;0;1;All Beauty;0.7935807340157668;1;0.91515;I just got this product and today was my first day using it. All I can say right now I'd when you have curly hair and a lot a lot of hair you use a lot a lot of product to help distribute it evenly in your hair. It took me two pump which as small, I put it in my hair and my hair just foam all over, a little go a long way! I love it so far I want to see it in a couple of days to see how it transform my hair to I will update you soon.;71.68617202047301
5;179;0;1;All Beauty;0.8327577462002039;1;0.8679;The tiara is beautiful. The only thing one of the combs was bend because it was shipped in a bag not a box. It’s important to keep item safe when transporting from place to place.;71.68023238600613
5;182;0;1;All Beauty;0.8402548838639021;1;0.8546;We travel a lot so a larger diffuser was not convenient. This works great. Will probably only use it for travel because it's a little struggle to get on. But that's good, it's tight.;71.57264651591707
5;165;0;1;All Beauty;0.7962735471294193;1;0.9069;Definitely easy to use, takes some time to get used to the vibration on your teeth. Not best for kids since the items are pretty sharp, I would definitely buy again!;71.56070641388258
5;149;0;1;All Beauty;0.7520048541999546;1;0.95915;I love using these clips when I am blow drying and styling my hair! They are good quality, the colors are pretty and they hold well on my thick hair!;71.53889562599865
5;161;0;1;All Beauty;0.7854389857403006;1;0.9169;Very pleased with this purchase.  I have naturally very curly hair and seems to work very well.  Also love the fact it collapses and can be stored in a small bag;71.48566957220902
5;155;0;1;All Beauty;0.7688860499307919;1;0.9359999999999999;Great bath wash cloth. Good for exfoliating parts of the back that are normally hard to reach as well as the rest of the body. Foams up well for scrubbing.;71.46658149792376
5;153;0;1;All Beauty;0.76329361897432;1;0.9412499999999999;"This is the best water bottle I have ever used for my hair. The mist is so fine and it is perfect for perking up ""mashed"" curls or refreshing the bounce.";71.43005856922959
1;198;0;1;All Beauty;0.8780515272466163;1;0.80295;I wanted to love it, but it stopped spraying after a few weeks of use.<br /><br />When it did work I liked it, but can’t see myself spending more money to replace something that may or may not work.;71.41529581739849
5;771;1;1;All Beauty;0.06247351950130583;1;0.9813000000000001;This diffuser arrived way earlier than the expected arrival date which is great since I live in Turkey! I wanted to wait until I try it before I wrote a review and must I say, it is my first time using a diffuser so I was excited to see what the results would be. The best thing about this diffuser is that its collapsable and it comes with a bag to take with me anywhere. I travel a lot so this is a big plus on practicality. I used it on a medium heat for 5 min then no heat for 10 min after appyling curl cream. The end result was bouncy frizz-free natural curls and they actually stayed like that after I woke up the next day! This diffuser is great quality and inexpensive. It’s a must have for every curly haired girl!<br /><br />There’s a before and after picture.;71.40670558503918
5;147;0;1;All Beauty;0.7463112802939205;1;0.96055;Very impressive sparkle, and heavy! We like giving these with our birthdays gifts for almost every little girl we know, and it's always a huge hit.;71.40308840881761
5;165;0;1;All Beauty;0.7962735471294193;1;0.90055;Love the shampoo, makes my hairs shiny and bouncy and live. I even subscribed for automatic delivery each month!<br />Definitely suggest getting and giving it a try!;71.40195641388259
5;303;0;1;All Beauty;0.9998875063278877;1;0.6545;Fabulous  I really love this!  It fits in a drawer.... I had gotten rid of my diffuser because I had no where to keep it.  But I miss it.  Since it really makes my hair curliest<br /><br />Just to let you know.  It does not fit on all dryers..... But I had one it fit and I am thrilled with this product;71.35912518983663
5;149;0;1;All Beauty;0.7520048541999546;1;0.95085;Bought this water after seeing this on YouTube. Love it, so much better than a regular spray bottle. It gives my hair the perfect amount of moisture.;71.33139562599864
5;189;0;1;All Beauty;0.8572613051781689;1;0.8237;Using this for misting tropical plants. For this purpose, the water reservoir is slightly small, but it’s big enough to get the job done, and the constant spray feature is extremely useful.;71.31033915534508
5;208;0;1;All Beauty;0.8996045509952315;1;0.7706500000000001;Me and my husband both love this shampoo. Its actually helping my hair grow back do to an awful dye job and haircut. My hair was very dry, thin and damaged cause of it. Now my hair looks full and very healthy;71.25438652985694
5;139;0;1;All Beauty;0.7232412018083164;1;0.98035;This is so pretty.  I was a little surprised just how pretty it was for the price!  Very grateful to fill a need for such a great price!!!!;71.2059860542495
5;733;1;1;All Beauty;0.0959802824265601;1;0.93285;I had the most sparse eyebrows, and it drove me insane. I had to do them everyday and couldn't leave the house if I didn't. It took me at least 5-10 to get them right (and that was on a good day)! I had to apply this product multiple times in order to get the right effect.  So I put it on for 3 minutes and then rubbed off. I kept repeating this until I got what I wanted. Use petroleum jelly in order to prevent from dying skin around eyebrow. It stings only because I was rubbing off and drying my brows between each time I put the dye on. It's not perfect in that it fill my brows, but it gives them shape and does darken them very well, but not enough without doing some touch ups. I've only used it once, but I already love it!;71.20065847279679
5;465;0;1;All Beauty;0.7115479292875367;1;0.994;This shampoo is the best shampoo I have ever used on my hair! Salon quality for sure, if not then better! I highly recommend it. I have thick kind of frizzy unruly hair, and it has made it very manageable and so shinny and vibrant! It is light doesn't weigh your hair down at all. It makes your hair very soft as well. I will never use another shampoo again. On top of all this, it is so great that you do not even have to use a conditioner with it. Love love love!;71.19643787862611
5;144;0;1;All Beauty;0.7377133090335346;1;0.9592;Amazing product! This exfoliates better then any other product I have tried. It's great because the length allow you to exfoliate your own back.;71.11139927100604
5;168;0;1;All Beauty;0.804286282838474;1;0.87895;Value for the money. Priced tiaras from other sources and this is far better priced. Cheap but looks good. It has the combs to keep I place. Very sturdy and we'll made.;71.10233848515422
5;166;0;1;All Beauty;0.798955523477418;1;0.8825000000000001;I bought this for my Mom to wear on her birthday. She loved it. It stayed put w/ the built in combs. She had compliments all day on what a high quality tiara she had.;71.03116570432255
5;189;0;1;All Beauty;0.8572613051781689;1;0.81045;I always wanted a Tiara!! Bought one for my wedding day, this was sturdy and shiny!! What more could you want?!  (Maybe a larger one!  just kidding) This was a good size, not too over done!;70.97908915534506
5;464;0;1;All Beauty;0.7144801954864034;1;0.9787;I have blonde hair and dyed my hair dark brown so it basically looked like I had no eyebrows. I didn't mind penciling them on but after a shower it still bothered me. Ordered this and wow!!!!!!  So impressed with the results!!!!  I wish I would have been a bit more careful putting the dye on so my skin didn't get dyed too but oh well. Even though I have blonde hair I had to leave it on for the full time for it to fully color my eyebrows.  Still worked great!!!;70.9019058645921
5;457;0;1;All Beauty;0.7348326446862543;1;0.95375;This is one of the best diffusers I've ever used. I works great with my regular hair dryer and also fit neatly on my much smaller travel dryer. LOVE that it collapses for both regular storage and travel. Truly thinking about ordering backups in case something ever happens to this one. The plastic disk does come loose from the edges of the rubber cylinder, but there are groves in the side of the rubber to hold it, and it is easily popped back into place.;70.88872934058763
5;160;0;1;All Beauty;0.7827045382418681;1;0.8947499999999999;I regret not buying this sooner. I’m beyond happy with the results and ease of use. Awesome investment and will without a doubt save me a lot of time and money.;70.84988614725604
5;148;0;1;All Beauty;0.7491620228249927;1;0.9337;We haven't had our event when this will be worn for a long period of time yet but from our 1st Impressions it's beautiful and seems to be made well.;70.81736068474977
5;198;0;1;All Beauty;0.8780515272466163;1;0.7787;I have thin eyebrows, so I purchased these to keep from having to fill mine in every morning. Didn’t really last. After the 3rd day, I had to fill in my brows again. It’s definitely worth it though.;70.80904581739848
1;406;0;1;All Beauty;0.8689671122021958;1;0.78945;Have been using same shampoo for years - worked great - now it's something completely different.  Has the consistency of pure water.  If there wasn't a tamper evident seal I would have thought that someone had returned the bottle full of water, but the seal was intact so this company evidently completely changed the product into some sort of whitish, cloudy water that they are trying to sell as shampoo.;70.80526336606587
5;458;0;1;All Beauty;0.7319449300668629;1;0.95345;These are not the typical run of the mill body scrubbers. These really work!<br /><br />I love being able to get a good scrub down in the shower. While most shower loofah's are very soft, and barely fell anything, these are not like that. Of course it matters how much pressure you apply as well.<br /><br />I like it how they are quite long as well, where I can grab both sides of it behind my back and give my back a good scrub. Oh, and 3 pack? yes please.;70.79459790200589
5;147;0;1;All Beauty;0.7463112802939205;1;0.93565;Amazing!!! If done once a week you will never have to fill your brows. Follow instructions. Clean up as you go or it will stain, I recommend q-tips;70.78058840881761
5;467;0;1;All Beauty;0.7056665230743688;1;0.98085;This is a fantastic product.  I wish we lived somewhere with humidity so I could see what my curls look like in a place they could normally frizz.  My Conair dryer didn't come with one and I have curls for days.  Also, The Curly Co's customer service is fantastic.  As a suggestion to make it easier to fit it on the hair dryer, heat the end of the diffuser with the hair dryer to make it more flexible and then put it on.  Also, leaving it collapsed makes it easier.;70.69124569223106
5;324;0;1;All Beauty;0.9928258579038134;1;0.63475;For many years I have been using mascara to eliminate a few stubborn grey hairs in my eyebrows. Each day I used mascara to cover them up. However, with the Godefroy Tint Kit I no longer have to use mascara! After just my first use I am in love with the his product. From that first application the tint lasted 2 whole weeks!;70.65352573711439
5;143;0;1;All Beauty;0.7348326446862543;1;0.94425;"Every year I wear my birthday tiara on my birthday. This is my new, nicer, ""I'm 30 and over"" big girl tiara. It's beautiful. Everyone loves it.";70.65122934058763
1;273;0;1;All Beauty;0.9909288930014639;1;0.6366;I've never had dry hair before until using this.  It made my hair feel like straw both times I used it. I won't be using it a third time.  I am now spending extra time deep conditioning my hair in hopes of repairing the damage it caused without having to chop off my locks.;70.64286679004393
5;148;0;1;All Beauty;0.7491620228249927;1;0.92595;Wonderful, fine mist. Each spray lasts longer than your typical spray bottle.  So many uses for this from kitchen, to garden to beauty applications.;70.62361068474978
5;140;0;1;All Beauty;0.7261490370736909;1;0.9521;I gave these as gifts this year at Christmas.  I was given this as a gift and I love it.  It's is long enough to do a great job on the back.;70.58697111221073
5;469;0;1;All Beauty;0.6997637506330588;1;0.9823500000000001;I've found that it's increasingly difficult to find a blow dryer that includes a diffuser. I was very pleased to find this diffuser that fit on my new hair dryer, and stays on! The fact that it's collapsible is an added bonus, as I travel quite a bit, and diffuser usually takes up quite a bit of space. This diffuser helps save space when traveling, and I haven't had an issue with it collapsing while I'm using it. Best of all is that it keeps my curls looking great!;70.55166251899176
5;333;0;1;All Beauty;0.9864797311051822;1;0.6366;I only used 1/4 of a capsule because I only have a few grey/white eyebrow hairs.  It covered the white hairs well.  I'm going to buy this in light brown because despite the fact that my brows are very dark brown, the dark brown tint made them look BLACK BLACK.  So I'm trying the lighter shade to see if it looks a little less BLACK.;70.50939193315546
5;143;0;1;All Beauty;0.7348326446862543;1;0.9359999999999999;I wish I would have bought this sooner. Seriously the best spray bottle I have ever used. It’s a fine mist and has such a good continuous spray;70.44497934058764
5;143;0;1;All Beauty;0.7348326446862543;1;0.9359999999999999;I wish I would have bought this sooner. Seriously the best spray bottle I have ever used. It’s a fine mist and has such a good continuous spray;70.44497934058764
4;148;1;1;All Beauty;0.7491620228249927;0;0.7175;"So far so good. I just did the application. Package came on time. No damages to packaging. Easy directions. This application is &#34;Dark Brown&#34;";70.41236068474979
5;143;0;1;All Beauty;0.7348326446862543;1;0.93435;I actually don't understand how this brow tint has such low rating. Just got it today and used it. Super easy to use and my brows look amazing!;70.40372934058763
5;141;0;1;All Beauty;0.7290503369814543;1;0.9410000000000001;I love these things. Have been using them for years. These aren't for the people with sensitive skin. It definitely exfoliates. But I love it;70.39651010944364
5;138;0;1;All Beauty;0.7203270024547548;1;0.9513499999999999;Beautiful tiaras for my 2 daughters, not sure how well they'll hold up, but so far a great value for the price. (I had a 50%. off coupon).;70.39356007364263
5;130;0;1;All Beauty;0.6968047754960348;1;0.97885;I love this !!! I forgot to take a before picture but it saves me so much time getting ready . And I love that it toons so natural;70.37539326488104
